,FileName,XMin,XMax,YMin,YMax,ClassName
1411,00121d71ca832fd3.jpg,0.7591720000000001,0.866416,0.445625,0.641875,Person
1412,00124282a63ecb59.jpg,0.071875,0.235625,0.487708,0.859635,Person
1413,00124282a63ecb59.jpg,0.294375,0.520625,0.233148,0.7065819999999999,Person
1414,00124282a63ecb59.jpg,0.635,0.88625,0.44250600000000007,0.8977,Person
1415,00124c813ac8b055.jpg,0.295,0.81,0.3975,0.585,Person
1416,00125683be9a92c8.jpg,0.56125,0.91125,0.136023,0.9990620000000001,Person
1417,00126086cd6dff9a.jpg,0.45875,0.481875,0.42535200000000006,0.502347,Person
1418,00126086cd6dff9a.jpg,0.490625,0.51375,0.42535200000000006,0.507981,Person
1419,001262238e05ed00.jpg,0.0,0.999375,0.19833299999999998,0.999167,Person
1420,0012c9e5bf3d17b9.jpg,0.34375,0.679688,0.345098,0.6980390000000001,Person
1421,0012c9e5bf3d17b9.jpg,0.657227,0.734375,0.300654,0.42614399999999997,Person
1422,0012d2efdbe3cb40.jpg,0.30175799999999997,0.329102,0.5117189999999999,0.5585939999999999,Person
1423,0012d43e7bc79740.jpg,0.246875,0.729375,0.0,0.9943709999999999,Person
1424,0012ed2f18e04d6c.jpg,0.408989,0.47528100000000006,0.321311,0.416393,Person
1425,0012ed2f18e04d6c.jpg,0.478652,0.5269659999999999,0.310383,0.451366,Person
1426,0012ed2f18e04d6c.jpg,0.589888,0.675281,0.6896180000000001,0.860109,Person
1427,0012ed2f18e04d6c.jpg,0.688764,0.707865,0.751913,0.816393,Person
1428,0012ed2f18e04d6c.jpg,0.697753,0.746067,0.791257,0.8819670000000001,Person
1429,0012ed2f18e04d6c.jpg,0.749438,0.789888,0.79235,0.874317,Person
1430,0012f8a9334375b2.jpg,0.495,0.999375,0.419167,0.8,Person
1431,0012f8a9334375b2.jpg,0.511875,0.999375,0.7325,0.92,Person
1432,0012f8a9334375b2.jpg,0.513125,0.999375,0.24,0.46,Person
1433,0012f91349f2b62c.jpg,0.400625,0.53375,0.55125,0.740625,Person
1434,0012f91349f2b62c.jpg,0.451875,0.60875,0.329375,0.498125,Person
1435,0012f91349f2b62c.jpg,0.456875,0.575,0.055625,0.279375,Person
1436,0012f91349f2b62c.jpg,0.4725,0.583125,0.83,0.995625,Person
1437,0012f91349f2b62c.jpg,0.70625,0.8275,0.06125,0.26625,Person
1438,0012f91349f2b62c.jpg,0.715,0.825625,0.295,0.505,Person
1439,0012f91349f2b62c.jpg,0.7325,0.829375,0.5275,0.73625,Person
1440,0012f9bbf9329d94.jpg,0.0,0.045,0.0725,0.270833,Person
1441,0012f9bbf9329d94.jpg,0.44625,0.473125,0.049167,0.205833,Person
1442,0012f9bbf9329d94.jpg,0.485,0.545625,0.065833,0.2125,Person
1443,0012f9bbf9329d94.jpg,0.541875,0.63625,0.2825,0.455,Person
1444,0012f9bbf9329d94.jpg,0.715625,0.791875,0.100833,0.46,Person
1445,0012f9bbf9329d94.jpg,0.75875,0.850625,0.05416699999999999,0.4625,Person
1446,0012f9bbf9329d94.jpg,0.79,0.93375,0.23666700000000002,0.585833,Person
1447,0012f9bbf9329d94.jpg,0.87,0.9075,0.041667,0.1825,Person
1448,00130e6bc2723c6b.jpg,0.42125,0.5925,0.14110999999999999,0.5700850000000001,Person
1449,001356fc5bf8e731.jpg,0.295455,0.747159,0.23263899999999998,0.9965280000000001,Person
1450,00137de5b77904f3.jpg,0.291875,0.70125,0.043332999999999997,0.999167,Person
1451,0013927f4e73ae24.jpg,0.51125,0.54125,0.6475,0.739167,Person
1452,0013927f4e73ae24.jpg,0.5575,0.585625,0.656667,0.733333,Person
1453,0013957a5d6e987d.jpg,0.26125,0.28,0.30833299999999997,0.36833299999999997,Person
1454,0013a9b28cf1acec.jpg,0.38,0.4175,0.352222,0.413333,Person
1455,0013a9b28cf1acec.jpg,0.858125,0.999375,0.343333,0.953333,Person
1456,0013c9a31bffeec2.jpg,0.332164,0.4,0.41125,0.506875,Person
1457,0013c9a31bffeec2.jpg,0.588304,0.683041,0.809375,0.98125,Person
1458,0013c9a31bffeec2.jpg,0.796491,0.876023,0.85,0.944375,Person
1459,0014167a65888d51.jpg,0.520638,0.9990620000000001,0.450625,0.999375,Person
1460,0014167a65888d51.jpg,0.672608,0.9174479999999999,0.466875,0.925625,Person
1461,001443960156ea95.jpg,0.014648,0.050781,0.666179,0.84041,Person
1462,001443960156ea95.jpg,0.44433599999999995,0.5195310000000001,0.764275,0.9311860000000001,Person
1463,001443960156ea95.jpg,0.578125,0.626953,0.654466,0.84041,Person
1464,001443960156ea95.jpg,0.6210939999999999,0.651367,0.65593,0.792094,Person
1465,001443960156ea95.jpg,0.735352,0.754883,0.619326,0.714495,Person
1466,001443960156ea95.jpg,0.768555,0.789062,0.628111,0.7115670000000001,Person
1467,001443960156ea95.jpg,0.863281,0.902344,0.6266470000000001,0.802343,Person
1468,001448075a41a5fc.jpg,0.115625,0.9984379999999999,0.270312,0.9984379999999999,Person
1469,0014783475ea1198.jpg,0.261875,0.779375,0.03,0.973333,Person
1470,001479010459f793.jpg,0.355,0.418125,0.154167,0.288333,Person
1471,001483d60db5503f.jpg,0.31375,0.398125,0.322702,0.63227,Person
1472,001483d60db5503f.jpg,0.405625,0.504375,0.447467,0.7767350000000001,Person
1473,001483d60db5503f.jpg,0.453125,0.5175,0.349906,0.5825520000000001,Person
1474,001483d60db5503f.jpg,0.58375,0.659375,0.302064,0.584428,Person
1475,001483d60db5503f.jpg,0.596875,0.751875,0.386492,0.753283,Person
1476,001485fba20aa272.jpg,0.311667,0.443333,0.541875,0.74875,Person
1477,001485fba20aa272.jpg,0.795,0.838333,0.58625,0.63625,Person
1478,0014904e5516ac62.jpg,0.0,0.999375,0.3325,0.999167,Person
1479,0014904e5516ac62.jpg,0.008125,0.3775,0.155,0.329167,Person
1480,0014904e5516ac62.jpg,0.5875,0.733125,0.331667,0.650833,Person
1481,0014904e5516ac62.jpg,0.708125,0.743125,0.25,0.296667,Person
1482,0014904e5516ac62.jpg,0.8175,0.999375,0.229167,0.3275,Person
1483,00149163805f2ce0.jpg,0.0,0.9992190000000001,0.544792,0.998958,Person
1484,00149163805f2ce0.jpg,0.5585939999999999,0.66875,0.567708,0.838542,Person
1485,00149163805f2ce0.jpg,0.333594,0.49140600000000006,0.471875,0.563542,Car
1486,00149163805f2ce0.jpg,0.45859399999999995,0.5664060000000001,0.46875,0.558333,Car
1487,00149163805f2ce0.jpg,0.48593800000000004,0.759375,0.236458,0.492708,Car
1488,00149163805f2ce0.jpg,0.523438,0.647656,0.479167,0.552083,Car
1489,00149163805f2ce0.jpg,0.614844,0.725781,0.479167,0.547917,Car
1490,0014b1c3eb18a730.jpg,0.325,0.591875,0.315,0.72,Person
1491,0014b1c3eb18a730.jpg,0.453125,0.756875,0.144375,0.695,Person
1492,0014b1c3eb18a730.jpg,0.88375,0.999375,0.788125,0.999375,Person
1493,0014c396c1be15e7.jpg,0.0,0.975625,0.20868699999999998,0.9990559999999999,Person
1494,0014f0c3fbda63f1.jpg,0.050832999999999996,0.14083299999999999,0.1975,0.57875,Person
1495,0014f0c3fbda63f1.jpg,0.09666699999999999,0.434167,0.1175,0.99875,Person
1496,0014f0c3fbda63f1.jpg,0.3875,0.591667,0.24875,0.89,Person
1497,0014f0c3fbda63f1.jpg,0.560833,0.5725,0.32375,0.37375,Person
1498,0014f0c3fbda63f1.jpg,0.679167,0.955833,0.06125,0.99875,Person
1499,0014f0c3fbda63f1.jpg,0.690833,0.800833,0.345,0.75875,Person
1500,0014f0c3fbda63f1.jpg,0.72,0.786667,0.2375,0.47,Person
1501,00150e2cbc834df9.jpg,0.10896600000000001,0.46,0.262309,0.999151,Person
1502,00150e2cbc834df9.jpg,0.6965520000000001,0.885517,0.158744,0.522071,Person
1503,00152547e6170b61.jpg,0.26625,0.333125,0.452158,0.629456,Person
1504,00152547e6170b61.jpg,0.591875,0.63625,0.438086,0.565666,Person
1505,00152547e6170b61.jpg,0.641875,0.6825,0.434334,0.591932,Person
1506,0015381a00049fed.jpg,0.33958699999999997,0.6572859999999999,0.33615,0.9990610000000001,Person
1507,00154a65750ba41c.jpg,0.354406,0.923372,0.005714,0.9385709999999999,Person
1508,001551b65dd26e8d.jpg,0.509375,0.650781,0.21770799999999998,0.747917,Person
1509,001551b65dd26e8d.jpg,0.0,0.9992190000000001,0.175,0.858333,Person
1510,001551b65dd26e8d.jpg,0.127344,0.207813,0.317708,0.690625,Person
1511,0015523d58b8b1e7.jpg,0.0,0.022963,0.6,0.673333,Person
1512,0015523d58b8b1e7.jpg,0.11111099999999999,0.136296,0.5977779999999999,0.64,Person
1513,0015523d58b8b1e7.jpg,0.13259300000000002,0.151852,0.592222,0.6533329999999999,Person
1514,0015523d58b8b1e7.jpg,0.168148,0.23037,0.5588890000000001,0.8244440000000001,Person
1515,0015523d58b8b1e7.jpg,0.294815,0.32592600000000005,0.5711109999999999,0.6888890000000001,Person
1516,0015523d58b8b1e7.jpg,0.476296,0.532593,0.564444,0.807778,Person
1517,0015523d58b8b1e7.jpg,0.522963,0.5703699999999999,0.5588890000000001,0.7844439999999999,Person
1518,0015523d58b8b1e7.jpg,0.652593,0.704444,0.5244439999999999,0.777778,Person
1519,0015523d58b8b1e7.jpg,0.677037,0.70963,0.542222,0.771111,Person
1520,0015523d58b8b1e7.jpg,0.802963,0.9911110000000001,0.514444,0.82,Person
1521,0015725e676a5066.jpg,0.655833,0.889167,0.407129,0.9681049999999999,Person
1522,001572c7ce3ec76d.jpg,0.371094,0.760938,0.596875,0.955208,Person
1523,00159c0f83735e22.jpg,0.553125,0.85,0.0,0.3,Person
1524,0015cea76dd95a60.jpg,0.0,0.167187,0.37916700000000003,0.914583,Person
1525,0015e33880f3c9a6.jpg,0.0,0.015,0.540338,0.593809,Person
1526,0015e33880f3c9a6.jpg,0.001875,0.02625,0.712008,0.7767350000000001,Person
1527,0015e33880f3c9a6.jpg,0.01,0.034375,0.569418,0.621013,Person
1528,0015e33880f3c9a6.jpg,0.01,0.038125,0.774859,0.8536590000000001,Person
1529,0015e33880f3c9a6.jpg,0.02,0.048125,0.8611629999999999,0.9399629999999999,Person
1530,0015e33880f3c9a6.jpg,0.02625,0.041875,0.5365850000000001,0.593809,Person
1531,0015e33880f3c9a6.jpg,0.043125,0.055,0.481238,0.534709,Person
1532,0015e33880f3c9a6.jpg,0.048125,0.086875,0.932458,0.9990620000000001,Person
1533,0015e33880f3c9a6.jpg,0.050625,0.06625,0.532833,0.598499,Person
1534,0015e33880f3c9a6.jpg,0.06875,0.086875,0.84803,0.9099440000000001,Person
1535,0015e33880f3c9a6.jpg,0.0775,0.10625,0.829268,0.904315,Person
1536,0015e33880f3c9a6.jpg,0.083125,0.098125,0.540338,0.598499,Person
1537,0015e33880f3c9a6.jpg,0.095625,0.1075,0.5365850000000001,0.590056,Person
1538,0015e33880f3c9a6.jpg,0.104375,0.12125,0.48874300000000004,0.545966,Person
1539,0015e33880f3c9a6.jpg,0.1125,0.136875,0.827392,0.9174479999999999,Person
1540,0015e33880f3c9a6.jpg,0.153125,0.1675,0.413696,0.46341499999999997,Person
1541,0015e33880f3c9a6.jpg,0.1625,0.183125,0.786116,0.8630389999999999,Person
1542,0015e33880f3c9a6.jpg,0.185625,0.21,0.802064,0.880863,Person
1543,0015e33880f3c9a6.jpg,0.194375,0.20875,0.515009,0.571295,Person
1544,0015e33880f3c9a6.jpg,0.201875,0.22,0.736398,0.796435,Person
1545,0015e33880f3c9a6.jpg,0.21375,0.234375,0.705441,0.7842399999999999,Person
1546,0015e33880f3c9a6.jpg,0.23125,0.246875,0.560037,0.611632,Person
1547,0015e33880f3c9a6.jpg,0.2625,0.27125,0.41744799999999993,0.47467200000000004,Person
1548,0015e33880f3c9a6.jpg,0.27,0.288125,0.586304,0.6519699999999999,Person
1549,0015e33880f3c9a6.jpg,0.28375,0.295625,0.507505,0.575047,Person
1550,0015e33880f3c9a6.jpg,0.296875,0.3175,0.5093810000000001,0.567542,Person
1551,0015e33880f3c9a6.jpg,0.3325,0.353125,0.534709,0.591932,Person
1552,0015e33880f3c9a6.jpg,0.340625,0.346875,0.486867,0.513133,Person
1553,0015e33880f3c9a6.jpg,0.353125,0.365,0.5197,0.575047,Person
1554,0015e33880f3c9a6.jpg,0.3675,0.390625,0.640713,0.7091930000000001,Person
1555,0015e33880f3c9a6.jpg,0.391875,0.409375,0.507505,0.565666,Person
1556,0015e33880f3c9a6.jpg,0.409375,0.42375,0.5,0.560037,Person
1557,0015e33880f3c9a6.jpg,0.479375,0.516875,0.8377110000000001,0.934334,Person
1558,0015e33880f3c9a6.jpg,0.51625,0.53375,0.800188,0.890244,Person
1559,0015e33880f3c9a6.jpg,0.606875,0.62875,0.8424020000000001,0.8939959999999999,Person
1560,0015e33880f3c9a6.jpg,0.62875,0.666875,0.8658540000000001,0.9615379999999999,Person
1561,0015e33880f3c9a6.jpg,0.63125,0.648125,0.8442780000000001,0.924953,Person
1562,0015e33880f3c9a6.jpg,0.708125,0.73,0.9484049999999999,0.9990620000000001,Person
1563,0015e33880f3c9a6.jpg,0.8375,0.863125,0.93621,0.9990620000000001,Person
1564,0015e33880f3c9a6.jpg,0.916875,0.9275,0.63227,0.688555,Person
1565,0015e33880f3c9a6.jpg,0.916875,0.9375,0.7523449999999999,0.840525,Person
1566,0015e33880f3c9a6.jpg,0.93,0.95,0.6425890000000001,0.701689,Person
1567,0015e33880f3c9a6.jpg,0.9325,0.945,0.728893,0.7842399999999999,Person
1568,0015e33880f3c9a6.jpg,0.956875,0.9825,0.8424020000000001,0.9287049999999999,Person
1569,0015e33880f3c9a6.jpg,0.963125,0.98,0.796435,0.8461540000000001,Person
1570,0015e33880f3c9a6.jpg,0.9775,0.9875,0.573171,0.628518,Person
1571,0015e33880f3c9a6.jpg,0.9775,0.995,0.8189489999999999,0.899625,Person
1572,0015e33880f3c9a6.jpg,0.98875,0.999375,0.567542,0.630394,Person
1573,0015ee183eb495b8.jpg,0.8234379999999999,0.925,0.569792,0.979167,Person
1574,0015f300e061c1f3.jpg,0.1,0.185,0.091667,0.27,Person
1575,0015f300e061c1f3.jpg,0.3125,0.39,0.1,0.37333299999999997,Person
1576,0015ffbcb862f74c.jpg,0.0,0.080524,0.301875,0.36,Person
1577,0015ffbcb862f74c.jpg,0.17041199999999998,0.20880100000000001,0.278125,0.355,Person
1578,0015ffbcb862f74c.jpg,0.21910100000000002,0.25749099999999997,0.24375,0.394375,Person
1579,0015ffbcb862f74c.jpg,0.2397,0.293071,0.28625,0.363125,Person
1580,0015ffbcb862f74c.jpg,0.27809,0.318352,0.28625,0.376875,Person
1581,0015ffbcb862f74c.jpg,0.310861,0.359551,0.278125,0.404375,Person
1582,0015ffbcb862f74c.jpg,0.383895,0.552434,0.326875,0.421875,Person
1583,001613b3cef96674.jpg,0.03125,0.185,0.028052999999999998,0.8803629999999999,Person
1584,001613b3cef96674.jpg,0.140625,0.30125,0.012376,0.778878,Person
1585,001613b3cef96674.jpg,0.291875,0.42625,0.12623800000000002,0.644389,Person
1586,001613b3cef96674.jpg,0.413125,0.64875,0.074257,0.997525,Person
1587,001613b3cef96674.jpg,0.48875,0.51875,0.136964,0.20544600000000002,Person
1588,001613b3cef96674.jpg,0.63625,0.66,0.195545,0.287954,Person
1589,001613b3cef96674.jpg,0.88,0.978125,0.286304,0.718647,Person
1590,001621ce2c73b450.jpg,0.7275,0.973125,0.296435,0.890244,Person
1591,0016246ce73c38f9.jpg,0.244114,0.454771,0.829752,0.995041,Person
1592,0016246ce73c38f9.jpg,0.51425,0.542751,0.517355,0.57686,Person
1593,0016295405bec6fc.jpg,0.00625,0.999375,0.0,0.203548,Person
1594,0016295405bec6fc.jpg,0.3175,0.57375,0.167134,0.763772,Person
1595,0016295405bec6fc.jpg,0.599375,0.909375,0.41363199999999994,0.796452,Person
1596,0016295405bec6fc.jpg,0.86125,0.999375,0.309057,0.820728,Person
1597,001664a6240c0a85.jpg,0.158125,0.799375,0.082552,0.988743,Person
1598,00166bc33fa71d0a.jpg,0.16125,0.413125,0.213333,0.999167,Person
1599,00166bc33fa71d0a.jpg,0.56125,0.656875,0.576667,0.873333,Person
1600,00166bc33fa71d0a.jpg,0.665,0.911875,0.08416699999999999,0.9975,Person
1601,0016c0ca2cfe3d86.jpg,0.402439,0.726079,0.125625,0.914375,Person
1602,0016cb8f06d33168.jpg,0.512881,0.983607,0.134375,0.79375,Person
1603,0016cf15fa4d4e16.jpg,0.013559,0.076836,0.714943,0.8038310000000001,Person
1604,0016cf15fa4d4e16.jpg,0.084746,0.11299400000000001,0.7126439999999999,0.800766,Person
1605,0016cf15fa4d4e16.jpg,0.413559,0.515254,0.628352,0.911877,Person
1606,0016cf15fa4d4e16.jpg,0.48248599999999997,0.588701,0.6268199999999999,0.898084,Person
1607,0016cf15fa4d4e16.jpg,0.256497,0.43954799999999994,0.724904,0.7678159999999999,Car
1608,0016cf15fa4d4e16.jpg,0.6,0.948023,0.699617,0.821456,Car
1609,0016deeb7f450f00.jpg,0.46875,0.5175,0.395872,0.640713,Person
1610,0016f8c09384627e.jpg,0.008125,0.479375,0.175833,0.7875,Person
1611,0016f8c09384627e.jpg,0.3375,0.7,0.374167,0.9975,Person
1612,0016f8c09384627e.jpg,0.604375,0.625,0.083333,0.114167,Person
1613,0016fd49ab8c05b2.jpg,0.197,0.425,0.0,0.25937,Person
1614,0016fd49ab8c05b2.jpg,0.539,0.704,0.0,0.145427,Person
1615,0016fd49ab8c05b2.jpg,0.79,0.999,0.0,0.998501,Person
1616,00176a1c73bce58a.jpg,0.815,0.988125,0.11538499999999999,1.0,Person
1617,00176a1c73bce58a.jpg,0.10125,0.159375,0.12758,0.293621,Person
1618,00176a1c73bce58a.jpg,0.123125,0.19,0.136023,0.30675399999999997,Person
1619,00176a1c73bce58a.jpg,0.2975,0.5575,0.133208,0.766416,Person
1620,00176a1c73bce58a.jpg,0.66375,0.678125,0.18011300000000002,0.22045,Person
1621,00176a1c73bce58a.jpg,0.8175,0.86,0.17823599999999998,0.24671700000000002,Person
1622,00176a1c73bce58a.jpg,0.8525,0.935625,0.16228900000000002,0.348968,Person
1623,0017a548a6e0bff7.jpg,0.428125,0.871875,0.485929,0.9990620000000001,Person
1624,0017c0c45277ee1a.jpg,0.261395,0.476279,0.48,0.745,Person
1625,0017c0c45277ee1a.jpg,0.493953,0.636279,0.61875,0.899375,Person
1626,0017c5f2dae49458.jpg,0.056402,0.141006,0.136156,0.44393599999999994,Person
1627,0017c5f2dae49458.jpg,0.073171,0.140244,0.010297,0.169336,Person
1628,0017c5f2dae49458.jpg,0.11966500000000001,0.198933,0.107551,0.391304,Person
1629,0017c5f2dae49458.jpg,0.181402,0.289634,0.22883299999999998,0.43020600000000003,Person
1630,0017c5f2dae49458.jpg,0.24923800000000002,0.338415,0.303204,0.482838,Person
1631,0017c5f2dae49458.jpg,0.403963,0.626524,0.183066,0.511442,Person
1632,0017c5f2dae49458.jpg,0.5685979999999999,0.700457,0.379863,0.522883,Person
1633,0017c5f2dae49458.jpg,0.6333840000000001,0.7416159999999999,0.20480500000000001,0.529748,Person
1634,0017c5f2dae49458.jpg,0.670732,0.7637189999999999,0.379863,0.5217390000000001,Person
1635,0017cae29f94c575.jpg,0.49,0.705,0.58,0.799375,Person
1636,0017ccd0b1865cb8.jpg,0.0,0.076875,0.8208260000000001,0.9380860000000001,Person
1637,0017ccd0b1865cb8.jpg,0.0,0.999375,0.755159,0.9990620000000001,Person
1638,0017ccd0b1865cb8.jpg,0.010625,0.04875,0.7898689999999999,0.830206,Person
1639,0017ccd0b1865cb8.jpg,0.056875,0.10125,0.812383,0.9202629999999999,Person
1640,0017ccd0b1865cb8.jpg,0.070625,0.115625,0.9568479999999999,0.9990620000000001,Person
1641,0017ccd0b1865cb8.jpg,0.113125,0.15375,0.9380860000000001,0.9990620000000001,Person
1642,0017ccd0b1865cb8.jpg,0.13125,0.1825,0.787992,0.874296,Person
1643,0017ccd0b1865cb8.jpg,0.168125,0.225625,0.79925,0.8592870000000001,Person
1644,0017ccd0b1865cb8.jpg,0.209375,0.421875,0.06754199999999999,0.43902399999999997,Person
1645,0017ccd0b1865cb8.jpg,0.313125,0.364375,0.930582,0.9840530000000001,Person
1646,0017ccd0b1865cb8.jpg,0.325625,0.395,0.8377110000000001,0.964353,Person
1647,0017ccd0b1865cb8.jpg,0.44625,0.4875,0.9727950000000001,0.9990620000000001,Person
1648,0017ccd0b1865cb8.jpg,0.470625,0.521875,0.93621,0.991557,Person
1649,0017ccd0b1865cb8.jpg,0.479375,0.51125,0.84334,0.8958719999999999,Person
1650,0017ccd0b1865cb8.jpg,0.480625,0.533125,0.879925,0.949343,Person
1651,0017ccd0b1865cb8.jpg,0.49625,0.533125,0.803002,0.864916,Person
1652,0017ccd0b1865cb8.jpg,0.564375,0.634375,0.845216,0.9380860000000001,Person
1653,0017ccd0b1865cb8.jpg,0.576875,0.624375,0.772045,0.8151970000000001,Person
1654,0017ccd0b1865cb8.jpg,0.59375,0.674375,0.528143,0.606942,Person
1655,0017ccd0b1865cb8.jpg,0.59875,0.64875,0.8958719999999999,0.9568479999999999,Person
1656,0017ccd0b1865cb8.jpg,0.635625,0.705,0.780488,0.8724200000000001,Person
1657,0017ccd0b1865cb8.jpg,0.679375,0.71125,0.8536590000000001,0.9221389999999999,Person
1658,0017ccd0b1865cb8.jpg,0.69625,0.795,0.868668,0.997186,Person
1659,0017ccd0b1865cb8.jpg,0.7025,0.738125,0.787992,0.8489680000000001,Person
1660,0017ccd0b1865cb8.jpg,0.774375,0.840625,0.8611629999999999,0.964353,Person
1661,0017ccd0b1865cb8.jpg,0.815,0.875625,0.912758,0.9727950000000001,Person
1662,0017ccd0b1865cb8.jpg,0.823125,0.889375,0.964353,0.997186,Person
1663,0017ccd0b1865cb8.jpg,0.840625,0.90125,0.745779,0.845216,Person
1664,0017ccd0b1865cb8.jpg,0.895625,0.926875,0.8208260000000001,0.876173,Person
1665,0017ccd0b1865cb8.jpg,0.9,0.96125,0.8592870000000001,0.9380860000000001,Person
1666,0017ccd0b1865cb8.jpg,0.96625,0.999375,0.835835,0.930582,Person
1667,0017dc80125936cd.jpg,0.0,0.026875,0.459078,0.60301,Person
1668,0017dc80125936cd.jpg,0.01,0.05625,0.45249300000000003,0.599247,Person
1669,0017dc80125936cd.jpg,0.05,0.083125,0.457197,0.523989,Person
1670,0017dc80125936cd.jpg,0.26125,0.30875,0.45531499999999997,0.5531510000000001,Person
1671,0017dc80125936cd.jpg,0.295625,0.336875,0.466604,0.5606770000000001,Person
1672,0017dc80125936cd.jpg,0.395625,0.47375,0.470367,0.5512699999999999,Person
1673,0017dc80125936cd.jpg,0.525,0.545625,0.46096000000000004,0.549389,Person
1674,0017dc80125936cd.jpg,0.544375,0.56125,0.46096000000000004,0.555033,Person
1675,0017dc80125936cd.jpg,0.57375,0.63,0.584196,0.632173,Person
1676,0017dc80125936cd.jpg,0.575,0.600625,0.459078,0.545626,Person
1677,0017dc80125936cd.jpg,0.603125,0.62375,0.459078,0.539981,Person
1678,0017dc80125936cd.jpg,0.625,0.660625,0.470367,0.543744,Person
1679,0017dc80125936cd.jpg,0.655625,0.68,0.45249300000000003,0.539981,Person
1680,0017dc80125936cd.jpg,0.6825,0.704375,0.45249300000000003,0.5381,Person
1681,0017dc80125936cd.jpg,0.808125,0.89,0.599247,0.8635940000000001,Person
1682,0017dc80125936cd.jpg,0.850625,0.860625,0.46096000000000004,0.491063,Person
1683,0017dc80125936cd.jpg,0.859375,0.9325,0.611477,0.8871120000000001,Person
1684,0017dc80125936cd.jpg,0.864375,0.87375,0.462841,0.48918199999999995,Person
1685,0017dc80125936cd.jpg,0.8825,0.93625,0.529633,0.599247,Person
1686,0017dc80125936cd.jpg,0.88375,0.893125,0.464722,0.491063,Person
1687,0017dc80125936cd.jpg,0.95875,0.999375,0.621825,0.8918159999999999,Person
1688,0017dc80125936cd.jpg,0.365,0.8775,0.534337,0.8269049999999999,Car
1689,0017dc80125936cd.jpg,0.82375,0.910625,0.47224799999999995,0.5381,Car
1690,0017e013930a739f.jpg,0.08875,0.21875,0.394474,0.603991,Person
1691,0017e013930a739f.jpg,0.105625,0.491875,0.237913,0.939371,Person
1692,0017e013930a739f.jpg,0.21625,0.28625,0.398312,0.598619,Person
1693,0017e013930a739f.jpg,0.28625,0.796875,0.119724,0.933998,Person
1694,0017e013930a739f.jpg,0.660625,0.774375,0.427475,0.640061,Person
1695,0017e013930a739f.jpg,0.805,0.90875,0.406754,0.652341,Person
1696,0017ee7535e593ea.jpg,0.298125,0.4825,0.5075,0.776667,Person
1697,0017ee7535e593ea.jpg,0.3,0.678125,0.453333,0.844167,Person
1698,0017fde4b397259a.jpg,0.029687,0.8796870000000001,0.290227,0.399803,Person
1699,0017fde4b397259a.jpg,0.171875,0.559375,0.302073,0.662389,Person
1700,0017fde4b397259a.jpg,0.36875,0.9,0.41362299999999996,0.8914120000000001,Person
1701,00180d4119d7e011.jpg,0.0,0.250625,0.602251,0.9990620000000001,Person
1702,0018315425ea8a20.jpg,0.014062,0.2625,0.385417,0.7,Person
1703,00184da8d21e6c33.jpg,0.0,0.847656,0.7356520000000001,0.9982610000000001,Person
1704,00184da8d21e6c33.jpg,0.12207,0.161133,0.68,0.798261,Person
1705,00184da8d21e6c33.jpg,0.522461,0.585938,0.6104350000000001,0.775652,Person
1706,00184da8d21e6c33.jpg,0.5742189999999999,0.6210939999999999,0.62087,0.772174,Person
1707,00184da8d21e6c33.jpg,0.686523,0.726562,0.5321739999999999,0.789565,Person
1708,0018537c3364c30c.jpg,0.0,0.366477,0.51,0.99625,Person
1709,0018537c3364c30c.jpg,0.009943,0.194602,0.0775,0.26375,Person
1710,0018537c3364c30c.jpg,0.075284,0.308239,0.0925,0.32875,Person
1711,0018537c3364c30c.jpg,0.159091,0.9985799999999999,0.52375,0.80125,Person
1712,0018c1260fa26469.jpg,0.494375,0.541875,0.649123,0.79386,Person
1713,0018c1260fa26469.jpg,0.570625,0.613125,0.652412,0.810307,Person
1714,0018c1260fa26469.jpg,0.338125,0.3975,0.76864,0.851974,Car
1715,0018c1260fa26469.jpg,0.4,0.42125,0.794956,0.8377190000000001,Car
1716,0018c1260fa26469.jpg,0.4175,0.441875,0.799342,0.8421049999999999,Car
1717,0018c1260fa26469.jpg,0.431875,0.47375,0.787281,0.846491,Car
1718,0018c1260fa26469.jpg,0.45,0.4625,0.763158,0.774123,Car
1719,0018c1260fa26469.jpg,0.465,0.488125,0.794956,0.844298,Car
1720,0018c1260fa26469.jpg,0.46625,0.479375,0.785088,0.794956,Car
1721,0018c1260fa26469.jpg,0.485625,0.495625,0.765351,0.785088,Car
1722,0018c1260fa26469.jpg,0.486875,0.505,0.801535,0.825658,Car
1723,0018d0d763d9aa3c.jpg,0.0,0.999375,0.0,0.9990620000000001,Person
1724,0018d0d763d9aa3c.jpg,0.210625,0.315,0.79925,0.9990620000000001,Person
1725,0018d0d763d9aa3c.jpg,0.710625,0.745625,0.773921,0.967167,Person
1726,0018da63012423d1.jpg,0.0,0.881499,0.217969,0.47578100000000006,Person
1727,0018da63012423d1.jpg,0.793229,0.879081,0.135937,0.207813,Person
1728,001921cb39ea52f4.jpg,0.12972999999999998,0.922523,0.23,0.860625,Person
1729,00198353ef684011.jpg,0.582864,0.634772,0.41986899999999994,0.578257,Person
1730,00198353ef684011.jpg,0.6848029999999999,0.72733,0.317713,0.661668,Person
1731,00198353ef684011.jpg,0.707942,0.744215,0.396439,0.682287,Person
1732,00199c7928d10f37.jpg,0.0,0.42125,0.0,0.302804,Person
